y_true,y_pred,error
3,3.4911053,-0.491105318069458
6,3.0409997,2.9590003490448
7,3.700396,3.2996039390563965
1,3.7981837,-2.7981836795806885
16,18.96696,-2.966960906982422
31,34.08215,-3.0821495056152344
25,29.113787,-4.113786697387695
13,16.649996,-3.649995803833008
22,18.921993,3.0780067443847656
21,20.412085,0.5879154205322266
26,27.403902,-1.4039020538330078
42,31.910942,10.089057922363281
49,30.306028,18.693971633911133
22,21.053572,0.9464282989501953
33,21.763142,11.236858367919922
4,23.07862,-19.07862091064453
31,25.871342,5.128658294677734
20,32.038227,-12.038227081298828
16,36.141174,-20.14117431640625
20,29.163218,-9.163217544555664
21,15.730709,5.269290924072266
13,14.317119,-1.3171186447143555
35,18.304445,16.695554733276367
29,23.897295,5.102705001831055
61,33.96586,27.034141540527344
28,28.935595,-0.9355945587158203
36,23.319721,12.680278778076172
48,28.561016,19.438983917236328
23,28.745117,-5.7451171875
42,40.99359,1.00640869140625
35,40.60862,-5.608619689941406
57,31.36582,25.634180068969727
28,22.326271,5.673728942871094
34,33.333267,0.6667327880859375
33,34.598625,-1.5986251831054688
20,38.789665,-18.78966522216797
49,44.624096,4.375904083251953
34,40.240044,-6.240043640136719
22,24.408833,-2.408832550048828
32,25.718504,6.281496047973633
30,27.971313,2.0286865234375
37,30.477776,6.522224426269531
26,34.92158,-8.921581268310547
24,41.924416,-17.924415588378906
22,31.119253,-9.119253158569336
49,23.238619,25.761381149291992
27,22.342514,4.6574859619140625
14,25.4185,-11.418500900268555
60,29.318481,30.6815185546875
48,34.758812,13.241188049316406
12,38.878204,-26.878204345703125
54,41.69035,12.309650421142578
17,20.628721,-3.628721237182617
35,28.188278,6.8117218017578125
39,32.309658,6.690341949462891
43,44.298386,-1.2983856201171875
35,45.289555,-10.289554595947266
51,37.886497,13.113502502441406
47,28.25578,18.744220733642578
17,29.01565,-12.015649795532227
58,38.864315,19.135684967041016
45,44.42374,0.5762596130371094
51,52.83849,-1.8384895324707031
36,51.694725,-15.694725036621094
120,42.134163,77.86583709716797
47,29.335915,17.664085388183594
15,53.249516,-38.249515533447266
37,44.62949,-7.629489898681641
48,58.061954,-10.061954498291016
32,60.73778,-28.737781524658203
56,62.224747,-6.2247467041015625
36,33.780903,2.219097137451172
43,33.57628,9.423721313476562
48,33.780823,14.21917724609375
34,45.488605,-11.488605499267578
40,51.21578,-11.215778350830078
44,48.874344,-4.8743438720703125
44,41.838764,2.161235809326172
49,34.78474,14.215259552001953
3,37.21115,-34.211151123046875
42,36.305164,5.694835662841797
45,40.430153,4.569847106933594
46,45.727436,0.2725639343261719
13,39.038944,-26.038944244384766
41,31.599607,9.400392532348633
44,28.293823,15.7061767578125
11,28.812489,-17.812488555908203
15,43.087116,-28.087116241455078
59,42.840202,16.15979766845703
44,31.642971,12.35702896118164
27,26.691082,0.3089179992675781
18,24.92316,-6.923160552978516
35,26.627148,8.372852325439453
29,34.573933,-5.573932647705078
25,41.304146,-16.30414581298828
45,42.106007,2.893993377685547
47,22.554075,24.445924758911133
4,19.668514,-15.668514251708984
43,28.94745,14.052549362182617
31,35.847157,-4.847156524658203
95,48.12058,46.87942123413086
24,31.816624,-7.816623687744141
37,34.67227,2.327728271484375
30,33.50735,-3.5073509216308594
32,37.106297,-5.106296539306641
43,45.465263,-2.4652633666992188
62,57.819145,4.180854797363281
38,55.55985,-17.55984878540039
41,28.97035,12.02964973449707
37,34.21494,2.7850608825683594
30,35.47954,-5.479541778564453
32,41.604015,-9.604015350341797
52,49.238144,2.7618560791015625
27,43.881256,-16.881256103515625
45,33.251156,11.748844146728516
43,36.47781,6.522190093994141
34,38.51152,-4.5115203857421875
40,36.932358,3.0676422119140625
15,37.794697,-22.794696807861328
49,47.897705,1.102294921875
37,40.895393,-3.8953933715820312
37,29.63548,7.364519119262695
43,32.048542,10.951457977294922
33,32.08713,0.9128684997558594
31,40.511257,-9.51125717163086
29,42.122993,-13.122993469238281
26,39.331276,-13.331275939941406
30,27.417732,2.5822677612304688
46,31.390388,14.609611511230469
31,26.706253,4.2937469482421875
43,37.711704,5.288295745849609
22,39.24312,-17.243118286132812
40,35.33363,4.666370391845703
56,28.906174,27.093826293945312
28,27.946873,0.053127288818359375
39,36.52467,2.475330352783203
23,37.313515,-14.313514709472656
34,43.63219,-9.632190704345703
36,36.410374,-0.4103736877441406
27,29.642826,-2.6428260803222656
30,25.294891,4.705108642578125
46,29.779501,16.22049903869629
43,38.321136,4.678863525390625
44,42.704235,1.2957649230957031
39,40.571747,-1.571746826171875
39,31.497522,7.502477645874023
29,29.353405,-0.3534049987792969
54,37.755352,16.244647979736328
41,38.1118,2.8881988525390625
33,42.967297,-9.967296600341797
50,47.09377,2.906230926513672
46,48.943676,-2.943675994873047
37,30.290138,6.709861755371094
29,31.824663,-2.8246631622314453
20,36.10298,-16.102981567382812
20,31.184025,-11.184024810791016
68,42.10655,25.893451690673828
62,43.106007,18.893993377685547
51,48.540337,2.4596633911132812
26,30.332699,-4.332698822021484
35,31.271313,3.728687286376953
27,35.8523,-8.852298736572266
30,35.830227,-5.830226898193359
39,47.712906,-8.712905883789062
90,51.51417,38.4858283996582
41,35.526722,5.473278045654297
37,31.251791,5.748208999633789
26,34.267376,-8.267375946044922
8,34.47498,-26.474979400634766
20,35.447693,-15.44769287109375
26,42.84729,-16.8472900390625
43,46.019104,-3.01910400390625
37,32.4567,4.543300628662109
24,19.726942,4.27305793762207
42,23.352055,18.647945404052734
39,26.683151,12.316848754882812
24,34.535904,-10.535903930664062
26,41.10775,-15.107749938964844
63,39.58384,23.416160583496094
34,22.642603,11.357397079467773
34,31.458292,2.541707992553711
5,30.18515,-25.185150146484375
24,25.910494,-1.9104938507080078
71,41.25435,29.745651245117188
50,41.18546,8.81454086303711
42,43.523796,-1.5237960815429688
41,37.01939,3.980609893798828
52,33.551937,18.448062896728516
34,37.02107,-3.021068572998047
23,47.762474,-24.762474060058594
50,54.840527,-4.840526580810547
53,48.43046,4.569538116455078
23,29.978529,-6.97852897644043
32,37.68458,-5.684581756591797
33,44.501026,-11.501026153564453
38,42.725704,-4.725704193115234
39,38.175606,0.8243942260742188
38,29.74743,8.252569198608398
34,31.037167,2.9628334045410156
15,27.951756,-12.95175552368164
43,40.567993,2.4320068359375
27,40.464798,-13.464797973632812
32,34.8699,-2.8698997497558594
17,21.547964,-4.547964096069336
40,25.567127,14.432872772216797
25,25.183332,-0.1833324432373047
37,35.834244,1.1657562255859375
27,30.844318,-3.844318389892578
28,29.07694,-1.0769405364990234
28,25.044373,2.95562744140625
37,23.925241,13.074758529663086
22,25.138264,-3.138263702392578
16,32.828686,-16.828685760498047
42,38.79287,3.2071304321289062
32,30.286154,1.713846206665039
29,21.69489,7.305110931396484
27,22.630293,4.369707107543945
23,24.42907,-1.4290695190429688
33,32.03365,0.9663505554199219
23,35.9757,-12.975700378417969
42,32.999832,9.000167846679688
14,19.774899,-5.774898529052734
36,23.597445,12.402555465698242
23,24.659653,-1.6596527099609375
23,32.180614,-9.180614471435547
38,36.097843,1.9021568298339844
50,32.45941,17.54058837890625
19,16.540453,2.4595470428466797
16,22.256945,-6.25694465637207
17,24.575663,-7.575662612915039
37,33.008938,3.9910621643066406
25,33.41301,-8.413009643554688
21,30.385895,-9.385894775390625
22,16.301579,5.698421478271484
32,18.78458,13.21541976928711
53,24.221582,28.778417587280273
33,32.540035,0.4599647521972656
46,41.244534,4.755466461181641
30,39.076283,-9.076282501220703
27,31.465885,-4.465885162353516
10,24.607338,-14.607337951660156
39,36.616558,2.383441925048828
23,38.769142,-15.769142150878906
57,41.265434,15.734565734863281
37,32.71837,4.2816314697265625
33,24.412235,8.587764739990234
32,25.42812,6.571880340576172
41,35.12975,5.870250701904297
29,40.14619,-11.146190643310547
43,42.970745,0.029254913330078125
37,45.733604,-8.733604431152344
26,28.364029,-2.3640289306640625
32,30.370966,1.6290340423583984
38,32.392902,5.607097625732422
35,39.95381,-4.9538116455078125
38,42.224087,-4.224086761474609
27,35.23009,-8.230091094970703
41,34.487118,6.512882232666016
16,24.199207,-8.199207305908203
36,29.742859,6.25714111328125
35,37.84905,-2.849048614501953
64,45.239902,18.76009750366211
46,36.249817,9.75018310546875
42,29.436575,12.563425064086914
28,32.519573,-4.519573211669922
30,35.086708,-5.086708068847656
32,44.506695,-12.506694793701172
23,44.54557,-21.545570373535156
38,39.827824,-1.8278236389160156
33,22.505096,10.494903564453125
43,25.58895,17.41105079650879
43,31.785198,11.214801788330078
59,39.890133,19.109867095947266
35,39.980896,-4.98089599609375
76,56.63944,19.36056137084961
21,29.787804,-8.787803649902344
46,33.68286,12.317138671875
55,46.00893,8.991069793701172
29,50.798676,-21.798675537109375
37,55.110836,-18.110836029052734
44,48.720917,-4.720916748046875
32,25.846424,6.153575897216797
40,31.738377,8.26162338256836
36,36.962143,-0.9621429443359375
27,45.17665,-18.176651000976562
28,43.613216,-15.613216400146484
31,39.253338,-8.253337860107422
41,25.664879,15.335121154785156
26,25.350176,0.6498241424560547
51,33.228188,17.771812438964844
15,34.02131,-19.02130889892578
33,41.90387,-8.90386962890625
39,35.494392,3.5056076049804688
33,28.27725,4.722749710083008
46,30.203163,15.796836853027344
13,32.16617,-19.166168212890625
31,28.629915,2.370084762573242
23,33.624023,-10.6240234375
54,44.32104,9.678958892822266
16,31.716951,-15.716951370239258
31,25.549294,5.450706481933594
32,20.903553,11.096446990966797
47,30.729944,16.270055770874023
36,40.563908,-4.563907623291016
57,45.165833,11.83416748046875
43,41.936657,1.0633430480957031
22,32.768147,-10.768146514892578
44,36.074116,7.925884246826172
37,41.446217,-4.446216583251953
36,44.424408,-8.424407958984375
46,49.574203,-3.5742034912109375
42,44.941338,-2.9413375854492188
35,33.819534,1.1804656982421875
30,32.232876,-2.2328758239746094
63,42.398537,20.601463317871094
43,44.837902,-1.8379020690917969
37,53.316513,-16.316513061523438
30,41.106422,-11.106422424316406
30,34.30252,-4.302520751953125
42,36.13787,5.862129211425781
25,39.95969,-14.95969009399414
28,42.511765,-14.511764526367188
37,43.084114,-6.084114074707031
38,33.969387,4.030612945556641
16,22.920052,-6.920051574707031
24,26.049902,-2.0499019622802734
13,24.240955,-11.240955352783203
31,27.734493,3.2655067443847656
33,28.726929,4.2730712890625
23,24.863949,-1.8639488220214844
27,28.198565,-1.1985645294189453
45,34.034924,10.965076446533203
19,27.839254,-8.839254379272461
26,24.085283,1.9147167205810547
17,21.362429,-4.362428665161133
31,24.160494,6.839506149291992
16,30.19707,-14.19706916809082
44,36.919907,7.0800933837890625
26,27.103312,-1.103311538696289
41,19.056599,21.943401336669922
27,20.309057,6.690942764282227
35,23.976015,11.023984909057617
31,34.837894,-3.8378944396972656
34,41.664543,-7.664543151855469
22,32.273117,-10.273117065429688
42,25.248129,16.75187110900879
21,22.804777,-1.8047771453857422
17,24.841831,-7.841831207275391
42,24.728668,17.271331787109375
58,36.377094,21.622905731201172
47,40.749435,6.2505645751953125
34,35.83153,-1.8315315246582031
35,29.879993,5.120006561279297
21,28.92158,-7.921579360961914
28,31.753801,-3.7538013458251953
26,41.115288,-15.115287780761719
26,45.654808,-19.654808044433594
45,35.318005,9.681995391845703
26,21.251114,4.7488861083984375
37,25.471434,11.528566360473633
9,22.94445,-13.944450378417969
27,38.230682,-11.230682373046875
48,38.435364,9.56463623046875
34,21.552025,12.447975158691406
22,22.14017,-0.1401691436767578
7,24.817621,-17.8176212310791
39,24.12712,14.872880935668945
27,29.394552,-2.394552230834961
38,37.871,0.12900161743164062
37,35.301117,1.698883056640625
16,19.362795,-3.362794876098633
15,19.98244,-4.982440948486328
9,23.106419,-14.10641860961914
27,30.067736,-3.0677356719970703
49,34.03335,14.96664810180664
36,29.336359,6.663640975952148
34,19.280949,14.719051361083984
40,21.966776,18.03322410583496
23,23.738585,-0.7385845184326172
43,39.635128,3.3648719787597656
28,42.156254,-14.156253814697266
49,40.84763,8.15237045288086
33,27.186905,5.8130950927734375
27,30.281439,-3.2814388275146484
32,30.948288,1.0517120361328125
35,38.823044,-3.8230438232421875
44,44.221233,-0.22123336791992188
43,40.510067,2.4899330139160156
25,28.49716,-3.497159957885742
33,30.159891,2.840108871459961
42,31.599056,10.400943756103516
18,37.89839,-19.898391723632812
31,43.74768,-12.7476806640625
39,37.260075,1.7399253845214844
37,30.000326,6.999673843383789
15,23.661772,-8.661771774291992
23,25.311323,-2.3113231658935547
29,33.94694,-4.946941375732422
42,36.90373,5.096271514892578
31,32.00505,-1.0050506591796875
34,23.310307,10.689693450927734
27,22.660833,4.339166641235352
54,29.623384,24.376615524291992
23,35.153442,-12.1534423828125
38,41.916523,-3.916522979736328
35,35.55896,-0.5589599609375
40,29.433235,10.566764831542969
31,29.847385,1.1526145935058594
19,30.791313,-11.791313171386719
28,42.16296,-14.162960052490234
22,36.422035,-14.422035217285156
29,33.209915,-4.2099151611328125
20,21.183607,-1.1836071014404297
15,18.00372,-3.0037193298339844
39,22.010145,16.98985481262207
40,28.747658,11.252342224121094
43,36.159523,6.840476989746094
37,33.938972,3.0610275268554688
16,22.665457,-6.665456771850586
35,24.75446,10.245540618896484
24,27.960966,-3.960966110229492
52,41.30989,10.690109252929688
40,42.34005,-2.3400497436523438
9,9.125705,-0.12570476531982422
26,16.521103,9.478897094726562
23,18.05712,4.942880630493164
12,20.112175,-8.112174987792969
9,23.493856,-14.493856430053711
12,19.128517,-7.128517150878906
22,15.724197,6.2758026123046875
18,15.416792,2.5832080841064453
34,15.162528,18.837471961975098
31,20.571745,10.428255081176758
32,24.529781,7.470218658447266
11,15.783146,-4.783145904541016
20,17.638851,2.3611488342285156
37,24.121077,12.878923416137695
26,21.169014,4.830986022949219
27,27.35273,-0.35272979736328125
25,31.427937,-6.427936553955078
20,18.155628,1.8443717956542969
23,19.464397,3.535602569580078
18,22.578499,-4.578498840332031
45,21.873314,23.126686096191406
38,28.00348,9.996519088745117
9,30.60367,-21.603670120239258
16,19.42796,-3.427959442138672
22,19.435911,2.564088821411133
8,21.170116,-13.170116424560547
15,20.062754,-5.062753677368164
11,20.137081,-9.137081146240234
23,21.902025,1.0979747772216797
19,11.8321295,7.16787052154541
11,13.395092,-2.395092010498047
14,13.034694,0.965306282043457
22,17.750181,4.249818801879883
33,22.788195,10.21180534362793
16,12.5574665,3.442533493041992
31,17.894667,13.10533332824707
29,20.470732,8.529268264770508
15,17.88959,-2.889589309692383
21,26.42624,-5.426240921020508
19,28.719551,-9.719551086425781
30,18.858944,11.141056060791016
36,19.589052,16.410947799682617
11,19.790712,-8.790712356567383
19,19.669277,-0.6692771911621094
26,24.97002,1.0299797058105469
50,32.977062,17.022937774658203
18,18.086369,-0.08636856079101562
9,19.897575,-10.897575378417969
21,20.902695,0.0973052978515625
34,21.143171,12.856828689575195
13,24.565962,-11.565961837768555
29,38.466152,-9.46615219116211
28,14.448929,13.551071166992188
37,19.757576,17.24242401123047
19,22.629038,-3.629037857055664
45,24.679832,20.320167541503906
35,34.103943,0.89605712890625
21,34.607185,-13.607185363769531
37,25.312515,11.687484741210938
25,25.463095,-0.46309471130371094
35,27.4492,7.550800323486328
36,30.145084,5.854915618896484
41,36.70403,4.295970916748047
51,46.7943,4.205699920654297
30,37.583984,-7.583984375
16,27.042849,-11.042848587036133
22,30.587208,-8.587207794189453
45,45.84302,-0.8430213928222656
32,42.390797,-10.390796661376953
33,37.83358,-4.833580017089844
26,21.277412,4.722587585449219
16,22.777645,-6.777645111083984
25,25.079185,-0.07918548583984375
20,23.43454,-3.434539794921875
16,24.586117,-8.586116790771484
18,26.984045,-8.984045028686523
13,15.543625,-2.5436248779296875
8,13.761674,-5.761673927307129
32,17.32611,14.67388916015625
38,16.115381,21.884618759155273
35,21.20784,13.792160034179688
35,29.097275,5.9027252197265625
7,17.781507,-10.78150749206543
24,19.724384,4.275615692138672
8,22.155201,-14.155200958251953
37,23.887953,13.11204719543457
40,27.203207,12.796792984008789
28,28.327448,-0.32744789123535156
44,21.844809,22.15519142150879
36,26.815855,9.184144973754883
7,25.225937,-18.225936889648438
30,29.191467,0.80853271484375
41,33.77023,7.229770660400391
56,47.126633,8.873367309570312
21,14.488463,6.511536598205566
17,23.89356,-6.893560409545898
17,25.315107,-8.315107345581055
38,25.185865,12.81413459777832
12,33.516426,-21.51642608642578
5,29.435102,-24.435102462768555
18,13.764206,4.2357940673828125
16,19.72275,-3.722749710083008
15,22.627184,-7.62718391418457
12,12.94383,-0.9438295364379883
20,11.781968,8.218031883239746
41,15.848442,25.15155792236328
31,13.869531,17.13046932220459
36,24.62856,11.371440887451172
31,30.429777,0.5702228546142578
30,22.492693,7.507307052612305
18,24.351742,-6.351741790771484
32,26.40634,5.593660354614258
21,23.60548,-2.605480194091797
14,30.650246,-16.650245666503906
35,37.01901,-2.0190086364746094
16,18.453667,-2.4536666870117188
11,18.497248,-7.497247695922852
26,20.824604,5.175395965576172
28,19.131155,8.868844985961914
